"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
"s338_c001_v002_r001_reg001.996",333,-0.400057978490552,0.730695524731315,1.11003556691146,0.837918444172843,-0.30355341302777,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.997",620,0.823414710543436,-0.895333785598066,-0.93246771127868,0.310179219791073,-0.241332258701804,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.998",302,-0.490411172754243,3.84975237146617,0.916265961237789,-0.462800047598138,4.39053816947935,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.999",563,-0.502915656467406,-0.626920642202479,4.44577370831397,1.30921040249261,1.62698263629041,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1000",814,-0.440991803292529,1.65698092142461,0.402411188672907,0.695124603482819,-0.184922021571534,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1001",505,-0.545780986396436,-0.65346569479436,1.60288998562628,-0.403198568764336,2.543399283577,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1002",862,-0.21389408198699,-0.639468973115209,-0.0990897987912938,-0.464508579516197,0.861374459293086,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1003",436,1.28729282859612,-0.628026686060474,-0.101402755931754,0.216538528128264,-0.190928969708772,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1004",375,-0.511411261049679,3.1563287084472,-0.477485263686158,0.543130975541711,-0.0861364292446953,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1005",332,0.0319955746171719,-0.569801377250305,0.266195306237318,-0.210265887555909,-0.378273873578697,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1006",504,-0.500083788273315,1.04752442129176,2.53383361823951,3.07800092704548,1.60098986692267,"TCD4","Lymphoid"
"s338_c001_v002_r001_reg001.1007",508,-0.457716424509852,-0.548720708004471,-0.0411145553266822,-0.678403633103877,0.300590611786481,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1008",483,-0.0552340136988631,-0.708254367331473,2.09266406422413,-0.0470353766152646,5.9494182232482,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1009",767,-0.3915271641794,2.60214806683653,0.76257320171751,0.663451050232662,-0.317023539153698,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1010",562,2.00288026844047,-0.052752208015186,0.326386232943959,0.7642544333981,-0.103279801822842,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1011",570,-0.381532631139153,-0.866392304647195,-1.2209496693909,0.867226337844151,-0.398647089288909,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1012",722,-0.423739036142028,0.596021517831631,0.206998734936856,0.556996369184415,-0.422432176862619,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1013",897,-0.0013430086695701,-0.61770361005252,0.202880806569963,-0.507681866830208,0.301066686930225,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1014",551,0.045767608569963,-0.531524359450405,-0.410301424503454,-0.222751313110951,0.153296696234845,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1015",735,-0.383127128861226,0.029569056272732,0.269405344885527,0.713195614154589,-0.472784124418581,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1016",657,2.01090808662479,-0.66319624730696,-0.410106876706592,0.412953985938887,-0.24337191397451,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1017",424,-0.00437607531439595,-0.424804294342667,-0.402984265699288,0.515137337191987,0.11748371017655,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1018",406,1.75721696009339,0.0293978828185184,-0.40674552310527,0.631777496982505,-0.078948628054838,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1019",500,-0.412401503443126,-0.151795802060887,2.30395377982623,0.451067390264802,3.21583208709826,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1020",603,-0.428457139811757,1.5941997652946,-0.167678705395773,0.5236142840162,-0.0937209597210058,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1021",424,-0.411576589795114,1.63505755209649,-0.663505382118191,0.674950784296515,-0.41250927729792,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1022",356,-0.424568979751308,1.18134256092037,-0.611582736778148,1.32905565784852,-0.117389362210465,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1023",540,0.261241089384304,-0.578926239078765,0.384080462924216,0.511851698888029,-0.491953150059324,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1024",370,-0.451896759322351,0.609636391035998,-0.39448901190302,-0.850308229166971,0.19398711881483,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1025",890,-0.372579300081458,0.106188927816461,0.702058028682767,0.932610540092919,-0.37747108019905,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1026",377,-0.476895666826139,0.102844461864905,-0.158988903802643,0.809201965396248,-0.374255239277095,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1027",776,-0.201324208777339,-0.333410836981433,-0.165073926560021,-0.172612472592548,-0.098369693477563,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1028",413,0.191435286901896,-0.534816156646819,-0.90639830649929,0.417488166798349,-0.548802123106377,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1029",424,0.823978066205493,-0.359244861378889,2.95686699430306,1.09787814678202,2.20344895912034,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1030",575,-0.387759723189392,0.496082554948505,-0.461132440538888,0.0584336129417942,-0.418511558031788,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1031",660,0.253590518295117,0.0150588142309396,0.299635910875556,0.203987389807143,0.125796355578586,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1032",349,-0.439030118397866,-0.343088720738889,-0.17532011052804,1.13454587025419,0.279993360714506,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1033",851,-0.527673125830312,-0.855871720807456,-1.23674046556946,-0.582922983990851,-0.0758728092339835,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1034",347,-0.583349767109876,-0.466517948415624,1.23306543200424,-0.461485792276555,1.32383945480986,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1035",587,-0.509565265264188,-0.685461963543503,0.760443984162975,-0.265858887658882,0.125815025192066,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1036",490,-0.392342017904876,2.30904644446784,0.569462896910983,1.23377214703373,-0.0198219621632061,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1037",477,0.116725272182828,-0.881086887331987,-1.09775768113407,-0.333083047357868,-0.0964093840621474,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1038",357,-0.53831149391291,2.19845522585712,2.69660527494664,0.0849815704377766,0.846177393920245,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1039",624,-0.568124074350526,-0.643353293806977,0.793862972379339,-0.932054910169452,1.24843288596353,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1040",578,-0.579129629605715,-0.961011723260915,-1.26820316760628,0.0770303257421978,-0.187783139837367,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1041",600,0.121488645503972,-0.67534956255612,-0.580909034139712,-0.968656920875547,0.105166432683021,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1042",524,0.124476442497383,-0.798462777701998,-0.589198931928183,-0.264018930208666,-0.139027444233957,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1043",718,-0.541993425561355,-0.171125235198229,-0.153292976638987,-0.787749675859607,-0.0853569728818991,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1044",555,3.37966617693431,-0.453403428385111,0.401189860837057,0.329695911316585,0.335227412195527,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1045",862,-0.466156699518174,3.09682618232482,0.783357391348839,0.660888252355574,-0.0594202123546021,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1046",669,-0.246025474569323,-0.104328086488599,1.0956282217328,1.07895287015122,-0.307847424128205,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1047",496,-0.379208789033167,-0.0503557796561967,3.06495991188128,0.920847954964749,0.224903998737957,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.1048",528,-0.283730064237009,-0.759106050421674,0.138647608972986,0.452907347715019,-0.263511759516221,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1049",683,-0.515731997779207,-0.648659670887596,0.433495603326939,-0.455045941200797,0.193137651401483,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1050",366,-0.591945970917516,-0.0604550134547946,0.177600401188955,-0.473511228469042,0.0318088539161458,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1051",458,0.259545992436864,-0.761792156933948,0.599207093408859,-0.244370813150996,-0.270788241370109,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1052",472,-0.410223530213923,-0.0757289524461549,-0.346641062086123,0.50705466696425,-0.288935105672814,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1053",431,-0.00767572990644521,-0.682446677311588,-0.730364974972794,-0.235302451432071,-0.384374169783335,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1054",331,-0.516974398212494,0.997028252298768,-0.511487895293105,-0.47686257953908,0.135439210941083,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1055",665,-0.459054394207238,-0.911015907441781,-0.963217071393672,0.461712858369627,-0.399972631846,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1056",906,-0.435614774696644,2.85094209894149,0.72464718954053,0.363800836911672,-0.145487130498089,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1057",758,-0.373932359662649,1.23025866725908,0.28630938679057,0.484449475433018,-0.189790123286482,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1058",937,-0.435307947059274,-0.0111570586413005,-0.0902378740341133,1.1950673278131,-0.375590116640925,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1059",928,0.213305558496759,-0.734457073014927,0.923237257291979,0.0529137405911444,0.211853938915333,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1060",756,-0.491734052567824,0.0944306282308709,0.132011367457834,0.624943369310271,-0.163227930707601,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1061",585,-0.381195623734172,-0.724502678292972,-0.522198832331403,-0.835719995097397,1.7773056966292,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1062",782,-0.432325180027131,0.303341245504081,-0.0957608698227815,0.486552283947551,-0.105188769801187,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1063",513,-0.482106706700168,0.124754664004235,-0.519442738542538,0.199256070649444,-0.254816387037841,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1064",652,2.23697969583158,-0.579966446992832,-0.380373488419652,0.370634964583905,-0.326489033188133,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1065",919,-0.453174369484516,0.368387158105219,0.0169039209816762,1.24468046620287,-0.345027959373921,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1066",585,3.80635779132996,-0.484794006450114,1.05253588472806,2.2762394681136,-0.207899648362227,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1067",459,0.0765258217260324,-0.366736991797927,-0.400790198879133,-0.352665451649459,-0.38245119959488,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1068",393,-0.465447474979334,-0.720460351335775,1.42958032325583,-0.00872483399111182,0.679229042777382,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1069",648,-0.504359255351427,1.01668686515575,-0.22778316641492,0.0262343575630037,-0.359394226946896,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1070",831,-0.323667956707849,0.341921108646051,0.43907264017029,0.752491848269929,-0.205491268223288,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1071",630,-0.475346438755482,-0.70447538414999,0.100710788585069,-0.321254749463618,0.184162234720902,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1072",866,-0.446962367318082,1.69105760600188,0.0113593087711344,1.29232222161027,-0.142985402291749,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1073",757,3.33272154841664,-0.713705583488734,0.148256108495737,1.04267942327552,-0.424252464176934,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1074",555,-0.34360672317566,-0.699669360243225,1.18857883578866,0.295985262317974,1.07253245515694,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1075",791,0.354898968201314,0.660040389707487,0.507402149712288,0.455535858358185,-0.312528829708352,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1076",675,0.0292290959195695,-0.714008428830804,-0.330309855360726,0.244203602647592,-0.0556676200450922,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1077",295,-0.442586301014602,-0.823849117680742,-0.686580912468107,0.41426824126047,-0.272347154095701,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1078",450,-0.376849737198303,1.32290300755496,-0.458192607164097,-0.642853026655049,0.0773113693706389,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1079",586,1.66502782996674,-0.379495997731227,-0.297982496448971,1.07356442333273,-0.395347235106293,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1080",310,-0.456966960280865,-0.745557013161235,4.05423545892004,0.129994815202004,3.84657097631499,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.1081",630,0.656988382056949,0.325383119531268,0.750197800194956,0.590312741586552,-0.308906924693203,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1082",700,-0.592116989600641,-0.849090618582844,-1.67825588233482,-0.905704090971707,0.15893958690922,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1083",492,-0.46496459869757,0.93198233969763,-0.613506598324885,-0.275650089804678,0.483730185220002,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1084",879,-0.449165490353627,-0.0926356228469366,-0.579104062913279,0.847906784616876,-0.364673060158408,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1085",916,1.56854814287818,1.4567869831275,-0.109238708860882,0.662333933209316,-0.200973221761092,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1086",702,-0.338204544773432,-0.507915589957725,0.454971518458218,0.431616411505369,0.556303640220711,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1087",360,-0.516063975222919,-0.486255564405321,3.23085514154913,-0.579440207388655,1.73405753700243,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1088",567,0.956497425781912,-0.818358399957124,0.460689062043747,0.701301603494261,-0.194737570858722,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1089",763,2.11209078749928,-0.825955867886447,-0.800380565420921,0.493846400982338,-0.372224918811128,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1090",700,2.09222747045049,-0.807627141096815,-1.13910989617799,-0.238982366332504,-0.279469611638378,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1091",633,0.496708666240408,-0.577385677990843,-0.0628066346766963,-0.0895515362684842,-0.471276553130059,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1092",806,-0.42388490501881,0.473566662125035,0.825520222213016,0.727586709925926,-0.303025996446956,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1093",571,0.163418402637087,-0.722514432786338,0.241358037504716,-0.659215505408761,-0.303436727943519,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1094",307,-0.62524934447538,-0.853988812811108,-1.77290338550775,-1.10612802751316,-0.100017286867186,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1095",512,-0.513302526486585,-0.676824287700113,1.65540708256784,-0.413778324103082,4.65536196929189,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1096",819,-0.132816136302169,-0.430084337045715,0.488433739518329,-0.247722164221033,0.354592468777812,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1097",641,-0.347711171570648,-0.51726429399554,0.278030297213036,-0.168735419393877,0.413826484946954,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1098",323,-0.463863037179798,-0.81646232477199,-1.34842170917867,-0.724336856593213,-0.411095054076799,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1099",298,-0.616552541442372,-0.907895283699581,-1.27080794644203,-1.18005488935222,-0.341938138342957,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1100",320,-0.564794239990867,-0.712270359911098,1.75826882605268,-1.05697487848594,0.423511346939782,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1101",386,1.46058002425266,-0.803097628154549,0.170931735040994,1.25631162579888,-0.201285937786884,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1102",337,-0.454401680033998,-0.60264034608173,2.14398144975171,-0.744510675779517,1.10996036278127,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1103",842,0.722392968429536,-0.603483046164012,-0.318669412181869,0.565210464944311,-0.446105246755448,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1104",732,-0.441479709535561,1.65895599974245,-0.448097738149193,0.319379007042156,-0.278036718803777,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1105",695,1.18116567579483,-0.799344979350637,0.14586749387872,0.639465890613767,1.01781181804662,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1106",831,1.99401244672434,1.04458813819256,-0.178422067066881,0.823921624997981,-0.158915249993686,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1107",588,-0.587740923297161,-0.94675165780605,-0.396002161434162,-0.379870536806233,0.399819607433473,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1108",623,2.5933273018891,-0.7949734726738,-0.0544518876226053,0.118955070500705,-0.362577396045261,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1109",659,-0.336997354069024,-0.752943806069987,-0.74659890779976,0.555287837266357,0.289664220497224,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1110",483,0.0243399735667161,-0.6764687736029,3.88353057538535,0.556470667055782,1.5290791832005,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.1111",719,-0.408996219664441,1.26195209066616,-0.146570269436342,0.228563964320751,-0.347277647798279,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1112",472,-0.243646302889385,-0.781371766658218,-0.854032524510841,-0.771584335404132,0.343684747102035,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1113",587,-0.48733786641927,-0.700643732213364,-0.678042425828091,0.271277262272208,-0.265308709813685,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1114",761,1.17306240819149,-0.854462831607391,-0.856939933252821,0.200833177035344,-0.197636028351515,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1115",757,-0.550121842971038,-0.683921402455581,0.195001620797088,-0.630827590462562,0.349262294129229,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.1116",500,-0.36483818968944,-0.181685320604324,-0.695238289428426,0.580652964972914,-0.368332304400517,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1117",282,0.186249396834208,-0.652675663467221,-0.908668030796003,0.638283060824342,-0.401713573303024,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1118",589,-0.418834823905369,-0.148069487634546,-0.567085332351637,0.0194659426568496,-0.482426979781078,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.1119",889,-0.46783167662054,-0.819556614136619,2.6800254793697,0.208127294070131,1.02732398611476,"Macrophage","Myeloid"
